player_id,match_id,team_id,position_list,minutes_played
30486,3773695,217,['LCM'],119
32480,3773695,217,['RCB'],45
39073,3773695,217,['LCM'],0
39159,3773695,217,[],0
43728,3773695,217,[],0
3236,3825562,223,['LDM'],129
3302,3825562,223,"['LM', 'RM', 'LCF']",111
5577,3825562,223,[],0
6559,3825562,223,['LM'],0
6563,3825562,223,"['RDM', 'LDM']",0
6569,3825562,223,['RB'],45
6707,3825562,223,['RCF'],45
6727,3825562,223,['RCB'],45
6878,3825562,223,[],0
8264,3825562,223,[],0
8419,3825562,223,['LCF'],111
10868,3825562,223,"['RM', 'LM']",124
16723,3825562,223,[],0
19431,3825562,223,"['RDM', 'LDM']",129
25859,3825562,223,"['LCF', 'RM']",0
26103,3825562,223,['GK'],45
27184,3825562,223,['LCB'],45
27335,3825562,223,['LB'],45
3253,3825562,213,['RCB'],45
3497,3825562,213,['RDM'],45
3637,3825562,213,"['LCB', 'LDM']",117
5504,3825562,213,['CAM'],117
5737,3825562,213,"['LDM', 'CAM']",117
6356,3825562,213,[],0
6401,3825562,213,['CF'],125
6609,3825562,213,[],0
6672,3825562,213,"['RB', 'LCB']",117
6823,3825562,213,[],0
6841,3825562,213,"['LW', 'RW']",109
7788,3825562,213,['CF'],0
8523,3825562,213,"['RW', 'LW']",0
10476,3825562,213,[],0
21210,3825562,213,"['CAM', 'RB']",0
23816,3825562,213,['RW'],109
27111,3825562,213,['GK'],45
27483,3825562,213,['LB'],45
3610,3825563,208,['RW'],108
6721,3825563,208,"['CAM', 'LWB']",0
6927,3825563,208,[],0
6929,3825563,208,"['RCM', 'LDM']",17
6932,3825563,208,['LWB'],124
6934,3825563,208,['RW'],0
7904,3825563,208,"['LCM', 'RDM']",124
7905,3825563,208,['GK'],45
7906,3825563,208,"['RWB', 'RB']",124
7907,3825563,208,"['LCB', 'LB']",124
8167,3825563,208,['CF'],45
8440,3825563,208,"['CB', 'RCB']",124
10755,3825563,208,['LW'],45
15602,3825563,208,[],0
15805,3825563,208,"['RCM', 'RCM']",107
26689,3825563,208,[],0
27522,3825563,208,"['RCB', 'LCB']",124
5199,3825563,212,"['LM', 'LCM', 'LW']",109
5249,3825563,212,['LCB'],45
5259,3825563,212,['RCB'],45
5487,3825563,212,"['LCF', 'RW']",125
6320,3825563,212,['LB'],45
6375,3825563,212,['RB'],45
6376,3825563,212,[],0
6377,3825563,212,"['CAM', 'LW']",0
6378,3825563,212,['GK'],45
6381,3825563,212,[],0
6382,3825563,212,['CF'],0
6384,3825563,212,"['RDM', 'RCM', 'RDM']",109
6391,3825563,212,['RW'],0
6744,3825563,212,[],0
7069,3825563,212,[],0
12021,3825563,212,"['RM', 'LW']",109
17622,3825563,212,"['RCF', 'CF']",103
20669,3825563,212,"['LDM', 'CDM', 'LDM']",109
3023,3825564,210,[],0
5560,3825564,210,['RCF'],132
6605,3825564,210,['RB'],45
6633,3825564,210,['LDM'],45
6665,3825564,210,['LCB'],45
6673,3825564,210,['LM'],0
6674,3825564,210,['LB'],45
6677,3825564,210,[],0
6690,3825564,210,['RM'],45
6694,3825564,210,['GK'],45
6740,3825564,210,['RCF'],0
6770,3825564,210,[],0
6899,3825564,210,['RDM'],45
8522,3825564,210,['LM'],129
8584,3825564,210,['LCF'],45
16539,3825564,210,['RCB'],45
26764,3825564,210,[],0
40864,3825564,210,[],0
5582,3825564,219,"['LDM', 'RDM']",118
5724,3825564,219,"['CAM', 'LM']",118
6728,3825564,219,"['RW', 'RM']",0
6732,3825564,219,"['CF', 'LCF']",118
6733,3825564,219,"['RDM', 'LDM']",118
6738,3825564,219,['RW'],118
6777,3825564,219,['LCB'],45
6869,3825564,219,[],0
6913,3825564,219,['LB'],45
7782,3825564,219,[],0
23800,3825564,219,['RB'],45
23806,3825564,219,[],0
24234,3825564,219,[],0
25921,3825564,219,['LW'],107
26107,3825564,219,['RCB'],45
27243,3825564,219,"['LW', 'RCF']",11
27305,3825564,219,['GK'],45
197490,3825564,219,[],0
5719,3825565,214,[],0
6612,3825565,214,"['LB', 'LCB']",123
6624,3825565,214,"['RCB', 'LW']",2
6709,3825565,214,['RB'],45
6758,3825565,214,"['RDM', 'LDM']",116
6762,3825565,214,"['RCB', 'RCB']",121
6766,3825565,214,"['CAM', 'CF']",14
6791,3825565,214,"['LDM', 'CAM']",116
6792,3825565,214,['GK'],45
7781,3825565,214,['CF'],113
13614,3825565,214,[],0
18407,3825565,214,"['CF', 'RDM']",3
23924,3825565,214,[],0
23974,3825565,214,[],0
24072,3825565,214,['CAM'],102
24086,3825565,214,"['LCB', 'RCB']",123
24578,3825565,214,['RW'],45
27241,3825565,214,"['LW', 'LB']",123
6614,3825565,216,['LCB'],45
6625,3825565,216,['GK'],45
6627,3825565,216,['RB'],45
6720,3825565,216,['CAM'],106
6736,3825565,216,['RDM'],0
6745,3825565,216,['LDM'],45
6856,3825565,216,['LB'],45
6907,3825565,216,['RW'],121
11675,3825565,216,[],0
11813,3825565,216,['CAM'],0
15893,3825565,216,['LW'],45
17054,3825565,216,[],0
24035,3825565,216,['CF'],45
25881,3825565,216,['RDM'],111
26941,3825565,216,[],0
27403,3825565,216,['RCB'],45
27970,3825565,216,['RW'],0
31478,3825565,216,[],0
3240,3825566,207,['GK'],45
3638,3825566,207,['RCB'],45
5718,3825566,207,['LCM'],0
5741,3825566,207,[],0
6402,3825566,207,[],0
6592,3825566,207,['LCB'],45
6594,3825566,207,['RW'],113
6663,3825566,207,"['RW', 'RB']",0
6725,3825566,207,['LW'],0
6751,3825566,207,['CDM'],45
6763,3825566,207,['LW'],105
7005,3825566,207,"['RB', 'RW']",113
7797,3825566,207,['LCM'],117
10037,3825566,207,['RCM'],45
10612,3825566,207,[],0
20542,3825566,207,['CF'],45
27480,3825566,207,['LB'],45
197491,3825566,207,[],0
6713,3825566,360,['RCB'],45
6852,3825566,360,[],0
6914,3825566,360,['RB'],45
7900,3825566,360,['LM'],117
9246,3825566,360,"['RM', 'RCF', 'LM']",117
10727,3825566,360,[],0
11146,3825566,360,"['LM', 'RCF']",0
11298,3825566,360,['LB'],45
23761,3825566,360,"['RCF', 'RM']",0
24138,3825566,360,[],0
26070,3825566,360,['GK'],45
26222,3825566,360,['LCB'],45
26438,3825566,360,[],0
26607,3825566,360,['LDM'],45
26685,3825566,360,['RCF'],111
26690,3825566,360,['LCF'],45
26848,3825566,360,['RDM'],45
27144,3825566,360,[],0
3063,3825567,220,['RB'],129
3990,3825567,220,['CF'],100
4926,3825567,220,['RW'],115
5201,3825567,220,['LCB'],45
5202,3825567,220,[],0
5207,3825567,220,['LW'],45
5456,3825567,220,"['RW', 'CAM']",1
5463,3825567,220,['LCM'],45
5485,3825567,220,['RCB'],45
5539,3825567,220,[],0
5552,3825567,220,['LB'],45
5574,3825567,220,['RCM'],45
5597,3825567,220,['GK'],45
5695,3825567,220,"['CF', 'CAM', 'RW']",16
5721,3825567,220,['RB'],0
6399,3825567,220,"['CAM', 'CF']",100
6706,3825567,220,[],0
20016,3825567,220,[],0
6561,3825567,1041,"['RCB', 'RCB']",108
6573,3825567,1041,['LCB'],45
6581,3825567,1041,['LM'],121
6602,3825567,1041,['RCF'],115
6610,3825567,1041,['GK'],45
6880,3825567,1041,['LCF'],45
8818,3825567,1041,[],0
11537,3825567,1041,[],0
13107,3825567,1041,['RDM'],45
18925,3825567,1041,['LDM'],45
23838,3825567,1041,[],0
23848,3825567,1041,['RM'],130
23994,3825567,1041,['LM'],0
24173,3825567,1041,[],0
24249,3825567,1041,"['RCF', 'RM']",15
24263,3825567,1041,['LB'],45
26633,3825567,1041,['RB'],45
27526,3825567,1041,"['RM', 'RCF']",0
3324,3825568,222,['RCB'],45
3379,3825568,222,['GK'],45
5588,3825568,222,[],0
6622,3825568,222,"['RCM', 'RDM']",111
6752,3825568,222,['LCB'],45
6761,3825568,222,['RCF'],105
6771,3825568,222,['LM'],0
6772,3825568,222,['RB'],45
6783,3825568,222,"['LCF', 'RM']",0
6828,3825568,222,['LB'],45
6829,3825568,222,['LM'],121
6860,3825568,222,[],0
6862,3825568,222,['RCF'],0
18867,3825568,222,"['RM', 'LCF']",111
22819,3825568,222,"['LCM', 'LDM']",111
26009,3825568,222,['LCF'],111
27155,3825568,222,[],0
197492,3825568,222,[],0
5671,3825568,218,['LDM'],120
6630,3825568,218,['RCF'],125
6654,3825568,218,['GK'],45
6655,3825568,218,['LDM'],0
6697,3825568,218,['RM'],0
6832,3825568,218,['LCF'],45
6865,3825568,218,[],0
6872,3825568,218,['LCB'],45
6873,3825568,218,['LM'],45
7161,3825568,218,['RCB'],45
8803,3825568,218,[],0
11634,3825568,218,['RB'],45
24162,3825568,218,['RDM'],45
24277,3825568,218,['RCF'],0
26723,3825568,218,['RM'],109
27346,3825568,218,[],0
27347,3825568,218,['LB'],45
27349,3825568,218,[],0
5217,3825569,209,"['CF', 'CF']",45
6038,3825569,209,"['RB', 'RCM', 'RB']",17
6724,3825569,209,['LW'],45
6794,3825569,209,['RCB'],45
6795,3825569,209,['GK'],130
6796,3825569,209,[],0
6797,3825569,209,"['RCM', 'RB', 'RCM']",130
6801,3825569,209,['LCM'],45
6802,3825569,209,['LB'],139
6804,3825569,209,[],0
6805,3825569,209,['RB'],113
6890,3825569,209,['LCB'],45
7105,3825569,209,['RW'],45
7577,3825569,209,['LB'],0
19668,3825569,209,['CDM'],45
23785,3825569,209,[],0
27342,3825569,209,[],0
79615,3825569,209,['GK'],0
6647,3825569,221,[],0
6659,3825569,221,['LCM'],125
6668,3825569,221,['RWB'],0
6684,3825569,221,[],0
6730,3825569,221,['GK'],45
6784,3825569,221,['LWB'],45
8801,3825569,221,['RWB'],122
23791,3825569,221,['RCM'],0
23943,3825569,221,['LCM'],0
23970,3825569,221,"['RCM', 'RCM']",114
24149,3825569,221,['CDM'],45
25134,3825569,221,['LCF'],45
25824,3825569,221,['RCB'],45
26012,3825569,221,[],0
26023,3825569,221,['LCB'],45
27122,3825569,221,['CB'],45
27240,3825569,221,[],0
27250,3825569,221,['RCF'],45
3160,3825570,1049,[],0
4498,3825570,1049,['RCB'],45
4546,3825570,1049,['RB'],90
6599,3825570,1049,['RDM'],45
6680,3825570,1049,['CAM'],45
6918,3825570,1049,"['RW', 'LW']",0
8697,3825570,1049,['GK'],45
8817,3825570,1049,[],0
16338,3825570,1049,[],0
18721,3825570,1049,"['RW', 'LW']",117
20064,3825570,1049,['RB'],0
21397,3825570,1049,[],0
24577,3825570,1049,['LB'],45
24783,3825570,1049,['LDM'],45
26387,3825570,1049,['LW'],0
26781,3825570,1049,['LCB'],45
26797,3825570,1049,['LW'],90
27109,3825570,1049,['CF'],45
6557,3825570,322,['LDM'],110
6566,3825570,322,['CF'],0
6675,3825570,322,['LB'],45
6699,3825570,322,['RB'],45
6700,3825570,322,"['CF', 'CF', 'CF']",123
6712,3825570,322,"['CAM', 'LDM']",110
6742,3825570,322,['RW'],45
6775,3825570,322,['RDM'],45
6776,3825570,322,['LW'],0
6778,3825570,322,['LCB'],45
6837,3825570,322,['RCB'],45
7170,3825570,322,[],0
24070,3825570,322,['LW'],120
27239,3825570,322,[],0
27343,3825570,322,[],0
27462,3825570,322,['GK'],45
76375,3825570,322,[],0
197493,3825570,322,"['LDM', 'CAM']",0
3324,3825571,222,['RCB'],45
3379,3825571,222,['GK'],45
5588,3825571,222,[],0
6357,3825571,222,['RDM'],0
6622,3825571,222,['RDM'],120
6752,3825571,222,"['LCB', 'LCB']",43
6761,3825571,222,['RCF'],108
6771,3825571,222,['LDM'],45
6772,3825571,222,['RB'],45
6783,3825571,222,['LM'],0
6828,3825571,222,['LB'],45
6829,3825571,222,['LM'],108
6860,3825571,222,[],0
6862,3825571,222,['RCF'],0
18867,3825571,222,['RM'],45
26009,3825571,222,['LCF'],45
27155,3825571,222,[],0
197492,3825571,222,[],0
5719,3825571,214,[],0
6612,3825571,214,"['LB', 'LB']",128
6624,3825571,214,['LW'],0
6709,3825571,214,['RB'],45
6758,3825571,214,"['RDM', 'LCM']",118
6762,3825571,214,['RCB'],45
6766,3825571,214,"['LCF', 'CF']",118
6791,3825571,214,"['LDM', 'RCM']",118
6792,3825571,214,['GK'],45
6838,3825571,214,"['RM', 'RW']",17
7781,3825571,214,['RCF'],117
13614,3825571,214,[],0
16456,3825571,214,[],0
18407,3825571,214,"['RCF', 'CDM']",1
24072,3825571,214,[],0
24086,3825571,214,['LCB'],45
24578,3825571,214,['RM'],101
27241,3825571,214,"['LM', 'LW']",130
3063,3825572,220,['RB'],45
3990,3825572,220,[],0
4926,3825572,220,['CF'],0
5201,3825572,220,['LCB'],45
5207,3825572,220,['LW'],45
5456,3825572,220,['RDM'],0
5463,3825572,220,['RDM'],119
5485,3825572,220,['RCB'],45
5539,3825572,220,['LDM'],0
5552,3825572,220,['LB'],45
5574,3825572,220,['LDM'],108
5597,3825572,220,['GK'],45
5695,3825572,220,['RW'],45
5721,3825572,220,[],0
6399,3825572,220,['CAM'],45
6706,3825572,220,[],0
19677,3825572,220,['CF'],97
20016,3825572,220,[],0
5671,3825572,218,['LDM'],125
6630,3825572,218,"['RCF', 'LB']",0
6654,3825572,218,['GK'],45
6697,3825572,218,"['RCF', 'LM']",97
6832,3825572,218,['LCF'],45
6865,3825572,218,['LB'],90
6872,3825572,218,['LCB'],45
6873,3825572,218,[],0
7161,3825572,218,['RCB'],45
8803,3825572,218,[],0
11634,3825572,218,['RB'],45
24162,3825572,218,['RDM'],45
24277,3825572,218,[],0
26723,3825572,218,['RM'],45
27345,3825572,218,"['LM', 'LM']",33
27346,3825572,218,['LDM'],0
27347,3825572,218,"['LM', 'LB']",90
27349,3825572,218,[],0
5560,3825573,210,['CAM'],45
6633,3825573,210,['RDM'],0
6665,3825573,210,['LCB'],45
6671,3825573,210,['RDM'],119
6673,3825573,210,['RW'],0
6674,3825573,210,['LB'],45
6677,3825573,210,[],0
6679,3825573,210,['RB'],45
6690,3825573,210,['RW'],115
6692,3825573,210,[],0
6694,3825573,210,['GK'],45
6740,3825573,210,['LW'],0
6899,3825573,210,['LDM'],45
8522,3825573,210,['LW'],115
8584,3825573,210,['CF'],45
10754,3825573,210,[],0
16539,3825573,210,['RCB'],45
26764,3825573,210,[],0
6561,3825573,1041,['RCB'],45
6573,3825573,1041,['LCB'],45
6581,3825573,1041,['LM'],45
6602,3825573,1041,['RCF'],121
6610,3825573,1041,['GK'],45
6880,3825573,1041,['LCF'],45
6926,3825573,1041,['RM'],0
8818,3825573,1041,[],0
11537,3825573,1041,[],0
13107,3825573,1041,['RDM'],113
18398,3825573,1041,['RDM'],0
18925,3825573,1041,['LDM'],45
23848,3825573,1041,['RM'],100
24173,3825573,1041,[],0
24249,3825573,1041,['RCF'],0
24263,3825573,1041,['LB'],45
24686,3825573,1041,[],0
26633,3825573,1041,['RB'],45
5217,3825574,209,"['CF', 'RCM']",124
6038,3825574,209,"['LCM', 'CF']",2
6724,3825574,209,['LW'],45
6794,3825574,209,['RCB'],45
6796,3825574,209,['LCM'],0
6797,3825574,209,"['RCM', 'LCM']",129
6801,3825574,209,['LCM'],122
6802,3825574,209,['LB'],114
6804,3825574,209,[],0
6805,3825574,209,['RB'],45
6884,3825574,209,['GK'],45
6890,3825574,209,['LCB'],45
7105,3825574,209,['RW'],45
7577,3825574,209,['LB'],0
19668,3825574,209,['CDM'],45
23785,3825574,209,[],0
27340,3825574,209,[],0
79615,3825574,209,[],0
6713,3825574,360,"['RCB', 'LCB']",90
6852,3825574,360,[],0
7900,3825574,360,['LW'],9
9246,3825574,360,"['CAM', 'LW']",90
10727,3825574,360,[],0
11146,3825574,360,[],0
11298,3825574,360,['LB'],45
11543,3825574,360,[],0
23761,3825574,360,['RW'],45
24138,3825574,360,['RB'],45
24255,3825574,360,"['LW', 'GK']",36
26070,3825574,360,"['GK', 'LW', 'CAM']",90
26222,3825574,360,['LCB'],24
26607,3825574,360,['LDM'],45
26685,3825574,360,['CF'],0
26690,3825574,360,['CF'],116
26848,3825574,360,['RDM'],45
27144,3825574,360,"['LCB', 'RCB']",66
3610,3825575,208,['RCM'],131
6608,3825575,208,['RCF'],0
6721,3825575,208,['RCM'],0
6927,3825575,208,[],0
6929,3825575,208,[],0
6932,3825575,208,['LWB'],45
7905,3825575,208,[],0
7906,3825575,208,['RWB'],45
7907,3825575,208,['LCB'],45
8167,3825575,208,['LCF'],45
8440,3825575,208,['CB'],45
10755,3825575,208,['RCF'],128
15602,3825575,208,[],0
15805,3825575,208,['CDM'],45
26689,3825575,208,[],0
26753,3825575,208,['GK'],45
27521,3825575,208,['LCM'],45
27522,3825575,208,['RCB'],45
5678,3825575,221,['RCF'],0
6647,3825575,221,['CB'],45
6659,3825575,221,['LCM'],45
6668,3825575,221,[],0
6684,3825575,221,['LCF'],0
6730,3825575,221,['GK'],45
6784,3825575,221,['LWB'],45
8801,3825575,221,['RWB'],45
23791,3825575,221,['RCM'],0
23943,3825575,221,[],0
23970,3825575,221,['RCM'],103
24149,3825575,221,['CDM'],45
25134,3825575,221,['LCF'],116
25824,3825575,221,['RCB'],45
26012,3825575,221,[],0
26023,3825575,221,['LCB'],45
27240,3825575,221,[],0
27250,3825575,221,['RCF'],134
3240,3825576,207,['GK'],45
3638,3825576,207,['RCB'],45
5718,3825576,207,['LW'],45
5741,3825576,207,[],0
6402,3825576,207,['CF'],0
6592,3825576,207,['LCB'],45
6594,3825576,207,['RW'],107
6595,3825576,207,"['RCM', 'RDM']",21
6596,3825576,207,"['LB', 'LB']",44
6663,3825576,207,"['RB', 'CAM']",128
6751,3825576,207,"['CDM', 'RB']",128
6763,3825576,207,[],0
6898,3825576,207,[],0
7797,3825576,207,"['LCM', 'LDM']",128
10037,3825576,207,['RCM'],107
18724,3825576,207,['RW'],0
20542,3825576,207,['CF'],120
27480,3825576,207,[],0
5582,3825576,219,['RDM'],45
5724,3825576,219,"['LW', 'CAM']",45
6732,3825576,219,['CF'],45
6733,3825576,219,['LDM'],45
6734,3825576,219,"['CAM', 'LW']",17
6738,3825576,219,['RW'],116
6777,3825576,219,['LCB'],45
6869,3825576,219,['RCB'],45
6913,3825576,219,['LB'],45
7782,3825576,219,"['CAM', 'CAM', 'CAM']",26
10852,3825576,219,[],0
23800,3825576,219,['RB'],45
23806,3825576,219,[],0
24234,3825576,219,[],0
26107,3825576,219,[],0
26288,3825576,219,['RW'],0
27305,3825576,219,['GK'],45
27457,3825576,219,[],0
3160,3825577,1049,['RDM'],45
4498,3825577,1049,['RCB'],45
4546,3825577,1049,[],0
6599,3825577,1049,['LDM'],45
6680,3825577,1049,['LW'],106
6702,3825577,1049,['LCB'],45
6918,3825577,1049,['RW'],109
7158,3825577,1049,['LB'],45
8697,3825577,1049,['GK'],45
18721,3825577,1049,[],0
20064,3825577,1049,['RB'],45
24783,3825577,1049,"['CAM', 'LW']",125
26387,3825577,1049,['RW'],0
26775,3825577,1049,"['LW', 'CF']",19
26781,3825577,1049,[],0
26797,3825577,1049,"['CF', 'CAM']",0
27109,3825577,1049,['CF'],125
158769,3825577,1049,[],0
6614,3825577,216,['LCB'],45
6625,3825577,216,['GK'],45
6627,3825577,216,['RB'],45
6720,3825577,216,[],0
6736,3825577,216,['RDM'],120
6745,3825577,216,['LDM'],45
6856,3825577,216,['LB'],45
6861,3825577,216,[],0
6907,3825577,216,['RW'],106
11675,3825577,216,['RDM'],0
11813,3825577,216,"['CAM', 'LW', 'CAM']",113
15893,3825577,216,"['LW', 'CAM', 'RW']",111
16426,3825577,216,['CAM'],0
17054,3825577,216,['RCB'],45
24035,3825577,216,['CF'],45
25881,3825577,216,[],0
26020,3825577,216,"['RW', 'LW']",5
31478,3825577,216,[],0
4353,3825578,215,['LCB'],45
6386,3825578,215,['RB'],45
6390,3825578,215,"['RW', 'LW']",0
6392,3825578,215,['LB'],90
6394,3825578,215,['CF'],45
6396,3825578,215,['LDM'],45
6576,3825578,215,['GK'],45
6606,3825578,215,['CAM'],106
6617,3825578,215,['LW'],90
6649,3825578,215,"['RW', 'LB']",90
6656,3825578,215,[],0
6662,3825578,215,[],0
6666,3825578,215,"['LW', 'LB']",0
6788,3825578,215,['RCB'],45
6845,3825578,215,['CAM'],0
12191,3825578,215,['RDM'],45
26087,3825578,215,[],0
26518,3825578,215,[],0
6557,3825578,322,['CAM'],123
6566,3825578,322,['CF'],0
6675,3825578,322,['LB'],45
6699,3825578,322,['RB'],45
6700,3825578,322,['CF'],128
6712,3825578,322,['LDM'],45
6742,3825578,322,['RW'],45
6775,3825578,322,['RDM'],45
6776,3825578,322,['LW'],0
6778,3825578,322,['LCB'],45
6837,3825578,322,['RCB'],45
7170,3825578,322,[],0
10763,3825578,322,['GK'],45
23799,3825578,322,[],0
24070,3825578,322,['LW'],120
27239,3825578,322,[],0
27462,3825578,322,[],0
197493,3825578,322,['CAM'],0
3130,3825579,213,[],0
3253,3825579,213,['RCB'],45
3486,3825579,213,['CF'],45
3497,3825579,213,['RDM'],110
3637,3825579,213,"['LDM', 'LCB']",114
5504,3825579,213,"['CAM', 'LDM']",114
6356,3825579,213,['RDM'],0
6401,3825579,213,"['LCB', 'CAM']",1
6672,3825579,213,['RB'],45
6823,3825579,213,[],0
6825,3825579,213,['LCB'],113
6841,3825579,213,"['RW', 'LW', 'RW']",114
8523,3825579,213,"['RW', 'LW']",4
10476,3825579,213,[],0
21210,3825579,213,[],0
23816,3825579,213,"['LW', 'RW']",110
27111,3825579,213,['GK'],45
27483,3825579,213,['LB'],45
4788,3825579,212,['LB'],45
5199,3825579,212,['LM'],108
5249,3825579,212,['LCB'],45
5259,3825579,212,['RCB'],45
5487,3825579,212,['RCF'],45
5633,3825579,212,['LM'],0
6375,3825579,212,['RB'],45
6376,3825579,212,[],0
6377,3825579,212,[],0
6378,3825579,212,['GK'],45
6381,3825579,212,"['LM', 'RM']",0
6382,3825579,212,['LCF'],122
6384,3825579,212,['RDM'],45
6744,3825579,212,[],0
7069,3825579,212,[],0
12021,3825579,212,"['RM', 'LM']",114
17622,3825579,212,['LCF'],0
20669,3825579,212,['LDM'],45
3130,3825580,213,"['LM', 'LM']",27
3486,3825580,213,['RCF'],112
3497,3825580,213,[],0
3637,3825580,213,['LDM'],45
5737,3825580,213,['RDM'],45
6356,3825580,213,['LCF'],0
6401,3825580,213,['LCF'],121
6672,3825580,213,['RB'],45
6823,3825580,213,[],0
6841,3825580,213,['RM'],45
7788,3825580,213,['RCF'],0
7948,3825580,213,['RCB'],45
8523,3825580,213,['LM'],15
10476,3825580,213,['LCB'],45
21210,3825580,213,[],0
23816,3825580,213,[],0
27111,3825580,213,['GK'],45
27483,3825580,213,['LB'],45
5678,3825580,221,[],0
6647,3825580,221,['CB'],45
6659,3825580,221,['RCM'],45
6668,3825580,221,['RWB'],113
6684,3825580,221,"['RCF', 'LCF']",3
6730,3825580,221,['GK'],45
6784,3825580,221,['LWB'],45
8801,3825580,221,['RWB'],0
23791,3825580,221,"['LCF', 'RCF']",21
23843,3825580,221,[],0
23943,3825580,221,[],0
23970,3825580,221,['CDM'],45
24149,3825580,221,['LCM'],45
25134,3825580,221,['LCF'],113
25824,3825580,221,['RCB'],45
26023,3825580,221,['LCB'],45
27154,3825580,221,[],0
27250,3825580,221,['RCF'],131
3990,3825581,220,[],0
4926,3825581,220,"['RW', 'LW']",115
5200,3825581,220,"['CF', 'RW']",9
5201,3825581,220,"['LCB', 'LCB', 'RCB']",118
5207,3825581,220,"['LW', 'CF']",115
5456,3825581,220,"['LDM', 'RDM']",15
5463,3825581,220,['LDM'],100
5485,3825581,220,['RCB'],0
5539,3825581,220,"['RDM', 'LDM']",115
5552,3825581,220,['LB'],45
5574,3825581,220,[],0
5597,3825581,220,['GK'],45
5721,3825581,220,['RB'],45
6399,3825581,220,['CAM'],45
6706,3825581,220,[],0
19677,3825581,220,['CF'],106
20016,3825581,220,"['RCB', 'LCB']",115
20215,3825581,220,[],0
4741,3825581,214,[],0
6612,3825581,214,"['LB', 'LCB', 'LB', 'LCB']",93
6701,3825581,214,['RDM'],0
6709,3825581,214,"['RB', 'RWB', 'RB']",90
6758,3825581,214,"['RDM', 'LCM', 'RDM']",109
6762,3825581,214,"['LCB', 'CB', 'RCB', 'LCB', 'RCB']",93
6766,3825581,214,"['LCF', 'RM']",129
6791,3825581,214,"['LDM', 'CDM']",90
6792,3825581,214,['GK'],45
7781,3825581,214,['RCF'],45
13614,3825581,214,[],0
15297,3825581,214,['RCB'],90
18407,3825581,214,"['CDM', 'LDM']",0
23924,3825581,214,[],0
24072,3825581,214,"['RM', 'RCM', 'LM', 'RM', 'LM']",93
24086,3825581,214,[],0
24578,3825581,214,"['RCB', 'RM', 'LM', 'RM', 'LCF']",39
27241,3825581,214,"['LM', 'LWB', 'LB', 'RCB', 'LB']",93
3023,3825582,210,[],0
5560,3825582,210,['CAM'],45
6671,3825582,210,['LDM'],45
6673,3825582,210,['RDM'],0
6674,3825582,210,['LB'],114
6677,3825582,210,['LB'],0
6679,3825582,210,['RB'],45
6690,3825582,210,['LW'],90
6692,3825582,210,[],0
6694,3825582,210,['GK'],45
6740,3825582,210,['LW'],0
6770,3825582,210,[],0
6899,3825582,210,['RDM'],125
8522,3825582,210,['RW'],45
8584,3825582,210,['CF'],45
16539,3825582,210,['RCB'],45
16622,3825582,210,['LCB'],45
26764,3825582,210,[],0
5671,3825582,218,['LDM'],45
6630,3825582,218,['LCF'],90
6651,3825582,218,['RM'],110
6654,3825582,218,['GK'],45
6697,3825582,218,"['RDM', 'LCF']",0
6832,3825582,218,['RCF'],45
6865,3825582,218,['RB'],0
6872,3825582,218,['RCB'],45
6873,3825582,218,['LM'],45
8803,3825582,218,[],0
11634,3825582,218,['RB'],122
19724,3825582,218,[],0
26723,3825582,218,['RM'],0
26801,3825582,218,[],0
