player_id,goals,assists,yellow_cards,red_cards,saves,match_id
6320,0,0,1,0,0,3825828
6377,0,0,1,0,0,3825828
6382,1,0,0,0,0,3825828
6758,0,0,1,0,0,3825828
6867,1,0,1,0,0,3825828
6391,0,1,1,0,0,3825829
6393,1,0,0,0,0,3825829
11298,0,0,1,0,0,3825829
26222,0,0,1,0,0,3825829
26607,0,0,1,0,0,3825829
5588,0,0,1,0,0,3825830
6609,1,0,0,0,0,3825830
6735,0,1,0,0,0,3825830
6736,0,0,1,0,0,3825830
6861,0,0,1,0,0,3825830
6862,1,0,0,0,0,3825830
22819,0,0,1,0,0,3825830
3253,0,0,1,0,0,3825831
3486,0,0,1,0,0,3825831
3638,0,0,1,0,0,3825831
5741,0,0,1,0,0,3825831
6356,0,1,0,0,0,3825831
6401,1,0,0,0,0,3825831
6595,1,0,0,0,0,3825831
10802,0,1,0,0,0,3825831
20542,1,0,0,0,0,3825831
6038,0,0,1,0,0,3825832
6724,1,0,0,0,0,3825832
6795,0,0,1,0,0,3825832
6797,0,0,1,0,0,3825832
6802,0,0,1,0,0,3825832
7105,0,1,1,0,0,3825832
16332,0,0,1,0,0,3825832
18925,0,0,1,0,0,3825832
3990,0,1,0,0,0,3825833
4926,1,0,0,0,0,3825833
5200,0,1,0,0,0,3825833
5202,0,0,1,0,0,3825833
5207,1,0,0,0,0,3825833
5695,1,1,0,0,0,3825833
6399,1,0,0,0,0,3825833
6627,0,0,1,0,0,3825833
6720,1,0,0,0,0,3825833
6907,0,0,1,0,0,3825833
11675,0,1,1,0,0,3825833
19677,1,2,0,0,0,3825833
24035,0,0,1,0,0,3825833
3292,0,0,1,0,0,3825834
5199,1,1,0,0,0,3825834
6377,1,0,0,0,0,3825834
6381,0,1,0,0,0,3825834
6382,1,0,0,0,0,3825834
6384,0,0,1,0,0,3825834
6680,0,0,1,0,0,3825834
6847,0,0,1,0,0,3825834
7158,0,0,1,0,0,3825834
12021,0,0,1,0,0,3825834
19668,0,0,1,0,0,3825834
26248,0,0,1,0,0,3825834
6386,0,0,1,0,0,3825835
6388,0,1,0,0,0,3825835
6391,1,0,1,0,0,3825835
6580,0,0,1,0,0,3825835
6656,0,0,1,0,0,3825835
6842,0,0,1,0,0,3825835
6878,0,0,1,0,0,3825835
26087,0,0,1,0,0,3825835
26669,0,0,1,0,0,3825835
6357,0,1,0,0,0,3825836
6735,1,0,0,0,0,3825836
6772,0,0,1,0,0,3825836
6914,0,1,0,0,0,3825836
6935,0,0,1,0,0,3825836
11542,1,0,1,0,0,3825836
18867,0,0,1,0,0,3825836
26685,1,0,0,0,0,3825836
27144,0,0,1,0,0,3825836
6697,0,1,0,0,0,3825837
6721,0,0,1,0,0,3825837
8440,0,0,1,0,0,3825837
26723,0,0,1,0,0,3825837
27348,1,0,1,0,0,3825837
5487,0,1,0,0,0,3825838
6382,1,0,0,0,0,3825838
3497,1,0,0,0,0,3825839
6610,0,0,1,0,0,3825839
7154,0,0,1,0,0,3825839
24263,1,0,0,0,0,3825839
26633,0,0,1,0,0,3825839
4406,0,0,1,0,0,3825840
5718,0,2,0,0,0,3825840
6402,3,0,0,0,0,3825840
6712,0,0,1,0,0,3825840
6775,0,0,1,0,0,3825840
7005,1,1,0,0,0,3825840
5560,1,0,0,0,0,3825841
6692,0,0,1,0,0,3825841
6720,1,0,0,0,0,3825841
6770,0,0,1,0,0,3825841
11813,0,0,1,0,0,3825841
24035,1,1,0,0,0,3825841
25881,0,0,1,0,0,3825841
27054,0,0,1,0,0,3825841
220761,0,0,1,0,0,3825841
5678,0,1,1,0,0,3825842
6389,1,0,0,0,0,3825842
6390,1,0,0,0,0,3825842
6393,0,2,0,0,0,3825842
6789,0,0,1,0,0,3825842
23791,1,0,0,0,0,3825842
26023,0,0,1,0,0,3825842
4711,0,0,1,0,0,3825843
6580,0,0,1,0,0,3825843
6713,0,0,1,0,0,3825843
6844,1,0,0,0,0,3825843
26607,1,0,0,0,0,3825843
26783,0,1,0,0,0,3825843
26848,0,0,1,0,0,3825843
6389,0,1,0,0,0,3825844
6391,0,0,1,0,0,3825844
6656,1,0,0,0,0,3825844
6666,2,0,0,0,0,3825844
6832,1,0,1,0,0,3825844
3497,0,0,1,0,0,3825845
5598,0,0,1,0,0,3825845
6762,0,0,1,0,0,3825845
7781,1,0,0,0,0,3825845
7909,0,0,1,0,0,3825845
10881,0,0,1,0,0,3825845
18407,0,0,1,0,0,3825845
5201,0,0,1,0,0,3825846
5207,2,0,0,0,0,3825846
5463,0,0,1,0,0,3825846
5574,0,1,1,0,0,3825846
6733,0,0,1,0,0,3825846
5582,0,1,0,0,0,3825847
5724,0,0,1,0,0,3825847
6557,1,0,0,0,0,3825847
6728,1,0,0,0,0,3825847
5687,0,1,0,0,0,3825848
6566,2,0,1,0,0,3825848
6659,0,1,0,0,0,3825848
6668,1,1,0,0,0,3825848
6699,0,0,1,0,0,3825848
6712,0,0,1,0,0,3825848
6776,0,0,1,0,0,3825848
6837,0,1,0,0,0,3825848
23970,0,0,1,0,0,3825848
25134,1,0,1,0,0,3825848
26736,0,0,1,0,0,3825848
6592,0,0,1,0,0,3825849
6671,0,0,1,0,0,3825849
6685,1,0,0,0,0,3825849
6906,0,0,1,0,0,3825849
10802,0,0,1,0,0,3825849
6580,0,0,1,0,0,3825850
6724,1,0,0,0,0,3825850
6844,0,0,1,0,0,3825850
7105,0,1,0,0,0,3825850
5724,1,0,0,0,0,3825851
6728,0,1,0,0,0,3825851
6732,1,0,0,0,0,3825851
6752,0,0,1,0,0,3825851
6771,0,0,1,0,0,3825851
6827,0,0,1,0,0,3825851
6869,0,0,1,0,0,3825851
7782,0,1,0,0,0,3825851
6581,1,0,1,0,0,3825852
6610,0,1,0,0,0,3825852
6928,0,1,0,0,0,3825852
7692,0,0,1,0,0,3825852
7907,1,0,0,0,0,3825852
8818,0,0,1,0,0,3825852
10755,0,0,1,0,0,3825852
18398,0,0,1,0,0,3825852
23838,0,0,1,0,0,3825852
24263,0,0,1,0,0,3825852
3292,0,0,1,0,0,3825853
4498,1,0,0,0,0,3825853
6749,1,0,0,0,0,3825853
6825,0,0,1,0,0,3825853
10476,0,0,1,0,0,3825853
10881,0,0,1,0,0,3825853
26776,2,1,0,0,0,3825853
27109,1,1,0,0,0,3825853
30454,0,0,1,0,0,3825853
6557,0,0,1,0,0,3825854
6581,1,1,0,0,0,3825854
6602,0,0,1,0,0,3825854
6610,0,1,0,0,0,3825854
6699,0,0,1,0,0,3825854
23848,1,0,0,0,0,3825854
24263,0,0,1,0,0,3825854
6668,1,0,0,0,0,3825855
6727,0,0,1,0,0,3825855
6740,1,0,0,0,0,3825855
6787,0,0,1,0,0,3825855
6844,0,1,0,0,0,3825855
8234,0,0,1,0,0,3825855
8419,2,1,0,0,0,3825855
23791,0,1,1,0,0,3825855
23970,0,0,1,0,0,3825855
26023,0,0,1,0,0,3825855
3063,0,0,1,0,0,3825856
3990,1,1,0,0,0,3825856
5200,1,0,0,0,0,3825856
5207,1,2,0,0,0,3825856
5695,1,0,0,0,0,3825856
6712,0,0,1,0,0,3825856
6775,0,0,1,0,0,3825856
6778,0,0,1,0,0,3825856
5678,0,0,1,0,0,3825857
6758,0,1,0,0,0,3825857
6838,1,0,0,0,0,3825857
7141,1,0,0,0,0,3825857
24149,0,0,1,0,0,3825857
25134,0,0,1,0,0,3825857
26023,0,0,1,0,0,3825857
26211,0,1,0,0,0,3825857
27463,0,0,1,0,0,3825857
27656,1,0,0,0,0,3825857
6712,1,0,0,0,0,3825858
6713,0,0,1,0,0,3825858
6776,0,1,0,0,0,3825858
6778,0,0,1,0,0,3825858
11539,0,0,1,0,0,3825858
16073,0,0,1,0,0,3825858
24453,0,0,1,0,0,3825858
26222,1,0,0,0,0,3825858
26685,0,0,1,0,0,3825858
26797,0,0,1,0,0,3825858
26848,0,1,0,0,0,3825858
3292,0,1,0,0,0,3825859
3610,0,1,0,0,0,3825859
6599,0,0,1,0,0,3825859
6626,0,0,1,0,0,3825859
6680,1,1,0,0,0,3825859
6847,0,1,1,0,0,3825859
6928,0,0,1,0,0,3825859
10755,2,0,0,0,0,3825859
19454,1,0,1,0,0,3825859
27109,1,0,0,0,0,3825859
5199,0,1,0,0,0,3825860
5259,0,0,1,0,0,3825860
6382,1,0,0,0,0,3825860
6668,0,1,0,0,0,3825860
7141,1,0,0,0,0,3825860
23791,1,0,0,0,0,3825860
26023,0,0,1,0,0,3825860
27463,0,1,0,0,0,3825860
6685,1,1,0,0,0,3825861
6690,0,0,1,0,0,3825861
6906,1,0,1,0,0,3825861
11542,1,0,0,0,0,3825861
18404,0,0,1,0,0,3825861
26685,0,1,0,0,0,3825861
5217,1,0,0,0,0,3825862
5719,1,0,0,0,0,3825862
6758,0,0,1,0,0,3825862
6801,0,0,1,0,0,3825862
7105,0,1,0,0,0,3825862
5582,0,0,1,0,0,3825863
6608,0,1,0,0,0,3825863
6732,1,0,0,0,0,3825863
6913,0,1,0,0,0,3825863
6927,1,0,0,0,0,3825863
6932,0,0,1,0,0,3825863
6934,0,1,0,0,0,3825863
8167,2,0,0,0,0,3825863
8440,0,1,0,0,0,3825863
5200,0,1,0,0,0,3825864
5201,0,0,1,0,0,3825864
5202,0,0,1,0,0,3825864
5463,0,0,1,0,0,3825864
6399,1,0,1,0,0,3825864
6605,0,0,1,0,0,3825864
6633,0,0,1,0,0,3825864
6671,0,0,1,0,0,3825864
6690,0,0,1,0,0,3825864
6856,0,0,1,0,0,3825865
6861,0,0,1,0,0,3825865
6907,0,1,0,0,0,3825865
13107,1,0,0,0,0,3825865
18925,0,0,1,0,0,3825865
23416,1,0,0,0,0,3825865
23848,0,1,0,0,0,3825865
26633,0,0,1,0,0,3825865
27403,0,0,1,0,0,3825865
6394,0,0,1,0,0,3825866
6934,0,0,1,0,0,3825866
5504,1,0,0,0,0,3825867
5737,0,0,1,0,0,3825867
6720,0,0,1,0,0,3825867
6825,0,0,1,0,0,3825867
6861,0,0,1,0,0,3825867
11813,0,0,1,0,0,3825867
17054,1,0,1,0,0,3825867
24035,0,0,1,0,0,3825867
4498,0,0,1,0,0,3825868
5217,2,0,1,0,0,3825868
6724,0,1,0,0,0,3825868
7577,0,0,1,0,0,3825868
18721,0,0,1,0,0,3825868
20064,0,0,1,0,0,3825868
27109,1,0,0,0,0,3825868
3497,0,0,1,0,0,3825869
6390,0,2,0,0,0,3825869
6391,1,0,1,0,0,3825869
6394,2,0,0,0,0,3825869
6672,0,0,0,1,0,3825869
7154,0,0,1,0,0,3825869
10476,0,0,0,1,0,3825869
23802,1,0,0,0,0,3825869
30454,0,1,1,0,0,3825869
6391,1,0,1,0,0,3825870
6394,1,0,0,0,0,3825870
6724,0,0,1,0,0,3825870
6794,0,0,1,0,0,3825870
6801,0,0,1,0,0,3825870
7105,1,0,1,0,0,3825870
27341,0,1,1,0,0,3825870
6608,1,0,1,0,0,3825871
6626,1,0,0,0,0,3825871
6721,0,1,0,0,0,3825871
6791,0,0,1,0,0,3825871
6867,0,0,1,0,0,3825871
6929,0,0,1,0,0,3825871
6932,0,0,1,0,0,3825871
7906,0,0,1,0,0,3825871
7907,1,0,0,0,0,3825871
10755,1,2,0,0,0,3825871
16456,0,0,1,0,0,3825871
23924,0,0,1,0,0,3825871
5199,0,1,1,0,0,3825872
5487,2,1,0,0,0,3825872
6375,1,0,0,0,0,3825872
6377,0,2,0,0,0,3825872
6382,1,0,0,0,0,3825872
6383,1,0,0,0,0,3825872
6832,1,0,0,0,0,3825872
7161,0,0,1,0,0,3825872
24162,0,0,1,0,0,3825872
186264,0,0,1,0,0,3825872
6735,1,0,0,0,0,3825873
6751,0,0,1,0,0,3825873
6765,0,0,1,0,0,3825873
6783,1,0,0,0,0,3825873
7034,0,0,1,0,0,3825873
26009,0,2,0,0,0,3825873
3497,0,0,1,0,0,3825874
5504,1,1,0,0,0,3825874
6401,3,0,0,0,0,3825874
6856,0,0,1,0,0,3825874
8523,1,0,0,0,0,3825874
25881,0,0,1,0,0,3825874
5560,0,0,1,0,0,3825875
6357,0,0,1,0,0,3825875
6622,0,0,1,0,0,3825875
6735,0,0,1,0,0,3825875
6772,0,0,1,0,0,3825875
6627,0,1,1,0,0,3825876
6651,0,1,0,0,0,3825876
6736,1,0,1,0,0,3825876
6832,1,0,0,0,0,3825876
6861,0,0,1,0,0,3825876
7161,1,0,0,0,0,3825876
23416,0,0,1,0,0,3825876
25881,0,0,1,0,0,3825876
27092,0,0,1,0,0,3825876
27346,0,0,1,0,0,3825876
27402,0,0,1,0,0,3825876
27403,0,0,1,0,0,3825876
3292,0,1,0,0,0,3825877
4546,0,0,1,0,0,3825877
6392,1,0,0,0,0,3825877
6394,0,1,1,0,0,3825877
6599,0,0,1,0,0,3825877
6702,0,0,1,0,0,3825877
6847,1,0,1,0,0,3825877
25707,0,0,1,0,0,3825877
26087,0,0,1,0,0,3825877
5487,1,0,0,0,0,3825878
7900,0,0,1,0,0,3825878
18904,0,0,1,0,0,3825878
3990,0,1,0,0,0,3825879
4926,0,1,1,0,0,3825879
5201,1,0,1,0,0,3825879
5539,1,0,1,0,0,3825879
6721,1,0,0,0,0,3825879
6934,0,1,0,0,0,3825879
7692,0,0,1,0,0,3825879
7907,0,0,1,0,0,3825879
10755,0,0,1,0,0,3825879
20016,0,0,1,0,0,3825879
24144,0,0,1,0,0,3825879
5678,0,0,1,0,0,3825880
7141,1,0,0,0,0,3825880
7782,1,0,1,0,0,3825880
24149,0,1,1,0,0,3825880
27122,0,0,1,0,0,3825880
27243,0,0,1,0,0,3825880
5598,0,0,1,0,0,3825881
6599,0,0,1,0,0,3825881
6612,0,0,1,0,0,3825881
6680,1,0,1,0,0,3825881
6702,0,0,1,0,0,3825881
6838,0,0,1,0,0,3825881
7158,0,0,1,0,0,3825881
8697,0,0,1,0,0,3825881
26248,0,0,1,0,0,3825881
5199,0,0,1,0,0,3825882
5217,0,0,1,0,0,3825882
5487,1,0,1,0,0,3825882
6376,0,0,1,0,0,3825882
6382,1,0,0,0,0,3825882
6384,0,0,1,0,0,3825882
6724,0,0,1,0,0,3825882
6801,0,0,1,0,0,3825882
6805,0,0,1,0,0,3825882
7105,0,0,1,0,0,3825882
3084,1,0,0,0,0,3825883
6707,2,0,0,0,0,3825883
6721,1,0,0,0,0,3825883
6878,0,1,1,0,0,3825883
7692,0,0,1,0,0,3825883
8234,0,1,0,0,0,3825883
8419,1,0,0,0,0,3825883
25859,0,1,0,0,0,3825883
3601,0,0,1,0,0,3825884
5504,0,0,1,0,0,3825884
5737,0,1,0,0,0,3825884
6401,1,0,1,0,0,3825884
6672,1,0,0,0,0,3825884
6718,0,0,1,0,0,3825884
6825,0,1,0,0,0,3825884
7161,0,0,1,0,0,3825884
21210,0,0,1,0,0,3825884
23816,0,0,1,0,0,3825884
26723,0,0,1,0,0,3825884
27349,0,0,1,0,0,3825884
4711,0,1,0,0,0,3825885
6720,0,0,1,0,0,3825885
6856,0,0,1,0,0,3825885
6861,0,0,1,0,0,3825885
6914,0,0,1,0,0,3825885
10612,0,0,0,1,0,3825885
11542,1,0,1,0,0,3825885
25881,0,0,1,0,0,3825885
26607,0,0,1,0,0,3825885
26685,1,0,0,0,0,3825885
26690,0,0,1,0,0,3825885
27403,0,0,1,0,0,3825885
3063,0,1,0,0,0,3825886
5200,1,0,0,0,0,3825886
5456,0,0,1,0,0,3825886
5574,0,1,0,0,0,3825886
6399,2,0,0,0,0,3825886
6743,0,0,1,0,0,3825886
6852,0,0,1,0,0,3825886
7900,0,1,0,0,0,3825886
10727,0,0,1,0,0,3825886
11539,1,0,0,0,0,3825886
18404,0,0,1,0,0,3825886
26685,1,0,0,0,0,3825886
26848,0,0,1,0,0,3825886
27144,0,0,1,0,0,3825886
4711,1,0,0,0,0,3825887
6918,0,0,1,0,0,3825887
11539,0,0,1,0,0,3825887
18404,0,0,1,0,0,3825887
19454,0,0,1,0,0,3825887
24138,0,0,1,0,0,3825887
24255,0,0,1,0,0,3825887
26222,1,0,1,0,0,3825887
26690,0,1,0,0,0,3825887
26776,0,1,0,0,0,3825887
27109,2,0,0,0,0,3825887
3638,0,0,1,0,0,3825888
5741,0,0,1,0,0,3825888
6402,1,0,0,0,0,3825888
6608,0,0,1,0,0,3825888
6928,0,1,0,0,0,3825888
6934,0,0,1,0,0,3825888
7005,0,0,1,0,0,3825888
7906,0,0,1,0,0,3825888
10755,1,0,0,0,0,3825888
10802,0,1,0,0,0,3825888
5671,1,0,0,0,0,3825889
6593,0,1,0,0,0,3825889
6697,0,0,1,0,0,3825889
6794,0,0,1,0,0,3825889
6801,1,0,1,0,0,3825889
6802,0,1,1,0,0,3825889
6832,0,0,1,0,0,3825889
7105,0,0,1,0,0,3825889
26723,0,0,1,0,0,3825889
5259,0,0,1,0,0,3825890
6320,0,1,1,0,0,3825890
6377,1,0,0,0,0,3825890
6382,0,0,1,0,0,3825890
6580,0,0,1,0,0,3825890
6707,0,0,1,0,0,3825890
26669,0,0,1,0,0,3825890
3610,0,0,1,0,0,3825891
6721,0,0,1,0,0,3825891
6766,0,0,1,0,0,3825891
6791,0,1,0,0,0,3825891
6838,0,0,1,0,0,3825891
6867,0,0,1,0,0,3825891
7781,1,0,0,0,0,3825891
8440,0,0,1,0,0,3825891
15805,0,0,1,0,0,3825891
24072,0,0,1,0,0,3825891
3160,0,0,1,0,0,3825892
4418,0,0,1,0,0,3825892
5560,0,0,1,0,0,3825892
6669,0,1,0,0,0,3825892
6674,0,0,1,0,0,3825892
6677,3,0,0,0,0,3825892
6770,0,0,1,0,0,3825892
6899,0,1,1,0,0,3825892
6918,0,0,1,0,0,3825892
8697,0,0,1,0,0,3825892
20064,0,0,1,0,0,3825892
3063,0,1,1,0,0,3825893
5200,1,0,0,0,0,3825893
5463,1,0,0,0,0,3825893
5539,0,0,1,0,0,3825893
6771,0,0,1,0,0,3825893
19677,1,1,0,0,0,3825893
5582,0,0,1,0,0,3825894
6720,0,1,1,0,0,3825894
6736,0,0,1,0,0,3825894
6745,0,0,1,0,0,3825894
6856,1,0,1,0,0,3825894
6861,0,0,1,0,0,3825894
6907,1,1,0,0,0,3825894
6913,0,0,1,0,0,3825894
11675,0,0,1,0,0,3825894
3486,0,0,1,0,0,3825895
3497,0,0,1,0,0,3825895
3610,1,0,0,0,0,3825895
6356,0,0,1,0,0,3825895
6626,0,0,1,0,0,3825895
7907,0,0,1,0,0,3825895
8167,0,2,0,0,0,3825895
8440,0,0,1,0,0,3825895
23816,0,0,1,0,0,3825895
27522,1,0,0,0,0,3825895
3292,0,0,1,0,0,3825896
6599,0,1,1,0,0,3825896
6659,0,0,1,0,0,3825896
6680,1,0,1,0,0,3825896
6847,0,1,0,0,0,3825896
6918,1,1,0,0,0,3825896
7141,0,0,1,0,0,3825896
7158,0,0,1,0,0,3825896
19454,0,0,1,0,0,3825896
23843,0,0,1,0,0,3825896
23943,1,0,0,0,0,3825896
24149,0,1,1,0,0,3825896
25134,0,0,1,0,0,3825896
27109,3,0,1,0,0,3825896
27122,0,0,1,0,0,3825896
3023,0,1,0,0,0,3825897
6665,0,0,1,0,0,3825897
6669,1,0,0,0,0,3825897
6694,0,0,1,0,0,3825897
6699,0,1,0,0,0,3825897
6700,1,0,0,0,0,3825897
6712,1,0,1,0,0,3825897
6770,0,0,1,0,0,3825897
6776,0,0,1,0,0,3825897
6778,0,0,1,0,0,3825897
5582,1,0,0,0,0,3825898
6724,1,0,0,0,0,3825898
6734,0,0,1,0,0,3825898
6794,0,0,1,0,0,3825898
6797,0,0,1,0,0,3825898
6802,0,0,1,0,0,3825898
6805,0,0,1,0,0,3825898
6869,0,0,1,0,0,3825898
7105,0,1,0,0,0,3825898
27457,0,0,1,0,0,3825898
6402,1,0,0,0,0,3825899
6595,1,0,0,0,0,3825899
6627,0,0,1,0,0,3825899
6720,0,0,1,0,0,3825899
6736,1,0,0,0,0,3825899
6745,0,0,1,0,0,3825899
10802,0,0,1,0,0,3825899
11675,0,1,1,0,0,3825899
20542,0,1,0,0,0,3825899
23416,1,0,0,0,0,3825899
6581,1,0,0,0,0,3825900
6752,0,0,1,0,0,3825900
6772,0,0,1,0,0,3825900
6880,0,1,0,0,0,3825900
13107,1,0,0,0,0,3825900
23848,0,1,0,0,0,3825900
27526,0,0,1,0,0,3825900
5207,2,0,0,0,0,3825901
5539,0,0,1,0,0,3825901
5552,0,1,0,0,0,3825901
5695,0,1,0,0,0,3825901
5718,1,0,0,1,0,3825901
5741,0,0,1,0,0,3825901
6595,0,1,0,0,0,3825901
6751,0,0,1,0,0,3825901
10802,1,0,1,0,0,3825901
19677,1,0,0,0,0,3825901
26780,0,0,1,0,0,3825901
4711,1,0,0,0,0,3825902
7900,0,1,0,0,0,3825902
24149,1,0,1,0,0,3825902
25134,0,0,1,0,0,3825902
26012,0,0,1,0,0,3825902
26685,1,0,0,0,0,3825902
26848,1,0,0,0,0,3825902
27144,0,0,1,0,0,3825902
6580,0,1,0,0,0,3825903
6593,0,0,1,0,0,3825903
6630,0,0,1,0,0,3825903
6727,0,0,1,0,0,3825903
6740,0,0,1,0,0,3825903
7161,0,0,1,0,0,3825903
8234,1,0,0,0,0,3825903
6593,0,0,1,0,0,3825904
6651,0,1,0,0,0,3825904
6654,0,0,1,0,0,3825904
6699,0,1,0,0,0,3825904
6700,1,0,0,0,0,3825904
6832,1,0,0,0,0,3825904
6837,0,0,1,0,0,3825904
26723,0,0,1,0,0,3825904
5598,0,0,1,0,0,3825905
5719,0,1,0,0,0,3825905
6612,0,0,1,0,0,3825905
6707,0,0,1,0,0,3825905
6791,0,0,1,0,0,3825905
6838,0,0,1,0,0,3825905
6867,1,0,0,0,0,3825905
8234,0,0,1,0,0,3825905
8419,1,0,0,0,0,3825905
3486,0,1,0,0,0,3825906
3497,1,0,0,0,0,3825906
6732,0,1,0,0,0,3825906
6825,0,0,1,0,0,3825906
26107,0,0,1,0,0,3825906
27243,1,0,1,0,0,3825906
30454,0,0,1,0,0,3825906
4788,0,0,1,0,0,3825907
5487,1,0,0,0,0,3825907
6375,0,0,1,0,0,3825907
6581,0,1,0,0,0,3825907
6880,1,0,1,0,0,3825907
8818,0,0,1,0,0,3825907
13107,0,0,1,0,0,3825907
18925,0,0,1,0,0,3825907
23838,0,0,1,0,0,3825907
24173,1,0,0,0,0,3825907
5598,0,1,0,0,0,3825908
5719,2,1,0,0,0,3825908
6566,1,1,1,0,0,3825908
6700,1,0,0,0,0,3825908
6712,0,0,1,0,0,3825908
6758,0,1,1,0,0,3825908
6766,2,1,0,0,0,3825908
6837,0,0,1,0,0,3825908
6838,0,0,1,0,0,3825908
16456,0,0,1,0,0,3825908
23974,0,0,1,0,0,3825908
5216,0,1,0,0,0,68313
6391,0,0,1,0,0,68313
19298,2,0,0,0,0,68313
19757,0,0,1,0,0,68313
25861,0,0,1,0,0,68313
25863,0,0,1,0,0,68313
25864,0,0,1,0,0,68313
25865,0,0,1,0,0,68313
25874,0,0,1,0,0,68313
25879,1,1,0,0,0,68313
5216,1,1,1,0,0,68314
6614,0,0,1,0,0,68314
19298,2,1,0,0,0,68314
19757,1,1,0,0,0,68314
25883,0,0,1,0,0,68314
17797,0,0,1,0,0,68315
19298,1,0,0,0,0,68315
19757,1,0,0,0,0,68315
25863,0,0,1,0,0,68315
25873,0,0,1,0,0,68315
25879,0,1,0,0,0,68315
25886,0,0,1,0,0,68315
25887,0,0,1,0,0,68315
25890,1,0,0,0,0,68315
25893,0,0,1,0,0,68315
25895,0,1,1,0,0,68315
25896,0,0,1,0,0,68315
4325,0,0,1,0,0,68316
5503,1,0,0,0,0,68316
19298,1,0,1,0,0,68316
19757,0,0,1,0,0,68316
20125,0,0,1,0,0,68316
24631,0,0,1,0,0,68316
25879,0,1,0,0,0,68316
25899,0,0,1,0,0,68316
25900,0,0,1,0,0,68316
25904,0,0,1,0,0,68316
5558,0,0,1,0,0,68317
19294,1,0,1,0,0,68317
19298,1,0,0,0,0,68317
19757,0,0,1,0,0,68317
25863,0,0,1,0,0,68317
25879,1,0,1,0,0,68317
25913,0,0,1,0,0,68317
25918,0,0,1,0,0,68317
25919,1,0,0,0,0,68317
25920,0,0,1,0,0,68317
25921,0,1,0,0,0,68317
5503,0,0,1,0,0,68318
19298,2,0,0,0,0,68318
25865,0,0,1,0,0,68318
25874,0,0,1,0,0,68318
25878,1,0,0,0,0,68318
25879,0,2,0,0,0,68318
25914,0,0,1,0,0,68318
15601,0,0,1,0,0,68319
19298,1,0,0,0,0,68319
19757,0,2,1,0,0,68319
25879,2,0,1,0,0,68319
25930,0,0,1,0,0,68319
25932,0,0,1,0,0,68319
4325,0,0,1,0,0,68320
5558,0,0,1,0,0,68320
19757,1,0,1,0,0,68320
25879,0,1,0,0,0,68320
25939,0,0,1,0,0,68320
5216,0,0,1,0,0,68321
5503,0,0,1,0,0,68321
6821,0,0,1,0,0,68321
15743,0,1,0,0,0,68321
19298,1,0,1,0,0,68321
22102,0,0,1,0,0,68321
25863,0,0,1,0,0,68321
25879,1,0,0,0,0,68321
25960,1,0,0,0,0,68321
5216,0,1,0,0,0,68322
5503,0,1,0,0,0,68322
19298,2,0,0,0,0,68322
25878,1,0,0,0,0,68322
25910,0,0,1,0,0,68322
25944,1,0,0,0,0,68322
25947,0,0,1,0,0,68322
25957,0,0,1,0,0,68322
25964,0,0,1,0,0,68322
25967,0,1,0,0,0,68322
5216,0,1,0,0,0,68323
19298,2,0,0,0,0,68323
25854,0,0,1,0,0,68323
25879,0,1,0,0,0,68323
25973,0,0,1,0,0,68323
25984,0,0,1,0,0,68323
25986,0,0,1,0,0,68323
5503,1,0,0,0,0,68324
15743,1,0,0,0,0,68324
20176,0,0,1,0,0,68324
25975,0,0,1,0,0,68324
25985,0,0,1,0,0,68324
5503,2,0,0,0,0,68325
6913,0,0,1,0,0,68325
19296,0,0,1,0,0,68325
19757,0,1,0,0,0,68325
25854,0,1,0,0,0,68325
25878,1,0,0,0,0,68325
25879,0,1,1,0,0,68325
25910,0,0,1,0,0,68325
25991,0,0,1,0,0,68325
25994,0,0,1,0,0,68325
25996,0,0,1,0,0,68325
4325,0,0,1,0,0,68326
5216,0,1,1,0,0,68326
5503,1,1,0,0,0,68326
11270,1,0,0,0,0,68326
19298,1,0,0,0,0,68326
25764,0,1,0,0,0,68326
25978,0,0,1,0,0,68326
25988,1,0,0,0,0,68326
26003,1,0,0,0,0,68326
5503,1,0,0,0,0,68327
19298,2,1,0,0,0,68327
25861,0,0,1,0,0,68327
25879,0,1,0,0,0,68327
5216,1,0,0,0,0,68328
5558,0,0,1,0,0,68328
6651,0,0,1,0,0,68328
7476,0,0,1,0,0,68328
12737,1,0,0,0,0,68328
19298,0,1,0,0,0,68328
20070,0,1,0,0,0,68328
20128,0,0,1,0,0,68328
4324,0,0,1,0,0,68329
4325,0,0,1,0,0,68329
5503,1,0,0,0,0,68329
20131,0,1,0,0,0,68329
25879,2,0,0,0,0,68329
25943,0,0,1,0,0,68329
25946,0,0,1,0,0,68329
25960,1,0,1,0,0,68329
26013,0,0,1,0,0,68329
26015,0,1,1,0,0,68329
5201,0,1,0,0,0,68330
15607,1,0,0,0,0,68330
15661,0,0,1,0,0,68330
15774,0,0,1,0,0,68330
19729,1,0,1,0,0,68330
25879,0,0,1,0,0,68330
25924,0,0,1,0,0,68330
25930,0,1,0,0,0,68330
26019,0,0,1,0,0,68330
5558,0,0,1,0,0,68331
19757,0,1,1,0,0,68331
24520,0,0,1,0,0,68331
25410,0,0,1,0,0,68331
25854,0,0,1,0,0,68331
25879,2,0,1,0,0,68331
25919,1,0,0,0,0,68331
25922,0,0,1,0,0,68331
25962,1,0,0,0,0,68331
25969,0,0,1,0,0,68331
26022,0,0,1,0,0,68331
